t, level, outflow, in_valve
0.03204, 497, 352, 600
0.1922, 497, 352, 600
0.348, 497, 352, 600
0.5043, 500, 353, 600
0.6605, 500, 353, 600
0.8162, 501, 354, 600
0.9884, 504, 354, 600
1.144, 505, 355, 600
1.301, 506, 355, 600
1.46, 508, 356, 600
1.616, 509, 356, 600
1.776, 510, 357, 600
1.932, 512, 357, 600
2.088, 513, 358, 600
2.264, 515, 359, 600
2.42, 516, 359, 600
2.576, 518, 359, 600
2.732, 519, 360, 600
2.888, 520, 360, 600
3.048, 522, 361, 600
3.204, 523, 361, 600
3.365, 524, 362, 600
3.536, 526, 362, 600
3.692, 527, 363, 600
3.848, 528, 363, 600
4.004, 530, 364, 600
4.16, 531, 364, 600
4.316, 532, 365, 600
4.473, 533, 365, 600
4.628, 535, 365, 600
4.785, 536, 366, 600
4.94, 537, 366, 600
5.097, 538, 367, 600
5.261, 539, 367, 600
5.42, 541, 367, 600
5.576, 542, 368, 600
5.732, 543, 368, 600
5.888, 544, 369, 600
6.048, 546, 369, 600
6.204, 547, 369, 600
6.372, 548, 370, 600
6.532, 549, 370, 600
6.688, 550, 371, 600
6.844, 551, 371, 600
7.0, 552, 371, 600
7.156, 554, 372, 600
7.313, 555, 372, 600
7.47, 556, 372, 600
7.625, 557, 373, 600
7.785, 558, 373, 600
7.94, 559, 374, 600
8.097, 560, 374, 600
8.253, 561, 374, 600
8.409, 562, 375, 600
8.564, 563, 375, 600
8.72, 564, 375, 600
8.88, 565, 376, 600
9.089, 566, 376, 600
9.245, 568, 376, 600
9.409, 569, 377, 600
9.564, 570, 377, 600
9.72, 571, 377, 600
9.876, 572, 378, 600
10.03, 573, 378, 600
10.19, 574, 378, 600
10.35, 574, 379, 600
10.5, 576, 379, 600
10.66, 577, 379, 600
10.82, 577, 380, 600
10.98, 578, 380, 600
11.14, 579, 380, 600
11.29, 580, 381, 600
11.45, 581, 381, 600
11.6, 582, 381, 600
11.76, 583, 381, 600
11.92, 584, 382, 600
12.08, 585, 382, 600
12.23, 586, 382, 600
12.4, 586, 383, 600
12.56, 587, 383, 600
12.72, 588, 383, 600
12.88, 589, 383, 600
13.03, 590, 384, 600
13.19, 591, 384, 600
13.34, 592, 384, 600
13.5, 592, 385, 600
13.66, 593, 385, 600
13.82, 594, 385, 600
13.98, 595, 385, 600
14.13, 596, 386, 600
14.29, 597, 386, 600
14.44, 597, 386, 600
14.6, 598, 386, 600
14.76, 599, 387, 600
14.91, 600, 387, 600
15.07, 600, 387, 600
15.23, 601, 387, 600
15.38, 602, 388, 600
15.54, 603, 388, 600
15.7, 604, 388, 600
15.85, 604, 388, 600
16.01, 605, 389, 600
16.16, 606, 389, 600
16.32, 607, 389, 600
16.48, 607, 389, 600
16.63, 608, 390, 600
16.79, 609, 390, 600
16.95, 609, 390, 600
17.1, 610, 390, 600
17.26, 611, 390, 600
17.43, 611, 391, 600
17.58, 612, 391, 600
17.74, 613, 391, 600
17.9, 614, 391, 600
18.05, 614, 392, 600
18.21, 615, 392, 600
18.37, 616, 392, 600
18.53, 616, 392, 600
18.68, 617, 392, 600
18.84, 618, 393, 600
19.0, 618, 393, 600
19.15, 619, 393, 600
19.35, 620, 393, 600
19.5, 620, 393, 600
19.66, 621, 394, 600
19.82, 622, 394, 600
19.97, 622, 394, 600
20.13, 623, 394, 600
20.29, 623, 394, 600
20.44, 624, 395, 600
20.6, 625, 395, 600
20.76, 625, 395, 600
20.91, 626, 395, 600
21.07, 627, 395, 600
21.22, 627, 396, 600
21.38, 628, 396, 600
21.54, 628, 396, 600
21.7, 629, 396, 600
21.85, 629, 396, 600
22.01, 630, 397, 600
22.17, 631, 397, 600
22.32, 631, 397, 600
22.48, 632, 397, 600
22.64, 632, 397, 600
22.8, 633, 397, 600
22.95, 633, 398, 600
23.11, 634, 398, 600
23.27, 634, 398, 600
23.42, 635, 398, 600
23.58, 635, 398, 600
23.74, 636, 398, 600
23.9, 637, 399, 600
24.11, 637, 399, 600
24.26, 638, 399, 600
24.42, 638, 399, 600
24.58, 639, 399, 600
24.73, 639, 399, 600
24.89, 640, 400, 600
25.05, 640, 400, 600
25.21, 641, 400, 600
25.36, 641, 400, 600
25.52, 642, 400, 600
25.68, 642, 400, 600
25.83, 643, 401, 600
25.99, 643, 401, 600
26.15, 644, 401, 600
26.3, 644, 401, 600
26.47, 645, 401, 600
26.63, 645, 401, 600
26.79, 646, 401, 600
26.94, 646, 402, 600
27.1, 647, 402, 600
27.26, 647, 402, 600
