t, level, outflow, in_valve
0.0, 0.0, 0.0, 0.0
0.06261, 0, 0, 500
0.2505, 0, 0, 500
0.4387, 0, 0, 500
0.626, 0, 0, 500
0.8115, 0, 0, 500
0.9961, 0, 0, 500
1.187, 0, 0, 500
1.372, 0, 20, 500
1.567, 0, 30, 500
1.755, 3, 37, 500
1.95, 8, 44, 500
2.142, 10, 50, 500
2.366, 12, 55, 500
2.554, 13, 59, 500
2.744, 14, 63, 500
2.947, 16, 67, 500
3.142, 19, 71, 500
3.329, 23, 73, 500
3.522, 22, 77, 500
3.708, 27, 80, 500
3.896, 26, 83, 500
4.083, 29, 85, 500
4.305, 29, 87, 500
4.501, 32, 90, 500
4.689, 34, 93, 500
4.88, 35, 95, 500
5.091, 37, 97, 500
5.283, 39, 100, 500
5.49, 41, 102, 500
5.703, 43, 104, 500
5.89, 45, 106, 500
6.092, 46, 108, 500
6.289, 48, 110, 500
6.494, 49, 111, 500
6.708, 51, 114, 500
6.91, 53, 116, 500
7.101, 54, 117, 500
7.293, 56, 118, 500
7.495, 57, 120, 500
7.693, 59, 122, 500
7.93, 61, 124, 500
8.145, 62, 125, 500
8.357, 64, 127, 500
8.571, 66, 129, 500
8.767, 68, 130, 500
8.953, 69, 132, 500
9.164, 70, 133, 500
9.356, 72, 135, 500
9.551, 73, 136, 500
9.748, 76, 138, 500
9.954, 76, 138, 500
10.16, 78, 140, 500
10.35, 80, 141, 500
10.54, 81, 143, 500
10.73, 83, 144, 500
10.92, 84, 145, 500
11.11, 85, 146, 500
11.29, 87, 148, 500
11.49, 88, 149, 500
11.68, 89, 150, 500
11.88, 91, 151, 500
12.06, 92, 152, 500
12.32, 94, 153, 500
12.51, 95, 154, 500
12.69, 96, 156, 500
12.89, 98, 157, 500
13.09, 99, 158, 500
13.29, 101, 159, 500
13.51, 102, 160, 500
13.73, 103, 161, 500
13.92, 104, 162, 500
14.11, 106, 163, 500
14.29, 107, 164, 500
14.48, 109, 165, 500
14.68, 110, 166, 500
14.86, 111, 167, 500
15.05, 112, 168, 500
15.24, 113, 169, 500
15.42, 115, 169, 500
15.62, 116, 170, 500
15.81, 117, 171, 500
16.0, 118, 172, 500
16.22, 120, 173, 500
16.4, 121, 174, 500
16.59, 122, 175, 500
16.78, 123, 176, 500
16.97, 124, 176, 500
17.15, 125, 177, 500
17.34, 127, 178, 500
17.54, 128, 179, 500
17.74, 129, 180, 500
17.93, 130, 180, 500
18.12, 131, 181, 500
18.31, 132, 182, 500
18.49, 133, 183, 500
18.68, 135, 184, 500
18.87, 136, 184, 500
19.06, 137, 185, 500
19.26, 138, 186, 500
19.46, 139, 187, 500
19.65, 140, 187, 500
19.83, 141, 188, 500
20.02, 142, 189, 500
20.21, 143, 189, 500
20.41, 145, 190, 500
20.6, 146, 191, 500
20.78, 147, 192, 500
20.97, 148, 192, 500
21.16, 149, 193, 500
